datetime,open,high,low,close,volume
2022-01-04 10:00:00,996.66,998.84,996.35,997.98,129716864
2022-01-04 10:05:00,997.75,999.25,997.75,998.1,83876864
2022-01-04 10:10:00,998.44,998.44,996.46,996.46,260697504
2022-01-04 10:15:00,996.6,997.33,995.37,997.33,68446400
2022-01-04 10:20:00,996.22,996.83,995.63,996.1,95742336
2022-01-04 10:25:00,996.12,997.43,996.12,997.43,41507200
2022-01-04 10:30:00,997.52,998.24,996.71,997.99,29859904
2022-01-04 10:35:00,997.73,998.15,996.24,996.45,32565248
2022-01-04 10:40:00,996.76,997.04,995.91,996.33,51217024
2022-01-04 10:45:00,996.6,997.82,996.02,997.04,18768000
2022-01-04 10:50:00,996.46,998.12,996.21,996.62,17632896
2022-01-04 10:55:00,996.91,997.34,996.2,997.26,17834688
2022-01-04 11:00:00,997.27,997.7,995.88,997.7,14681280
2022-01-04 11:05:00,997.5,998.87,997.25,997.67,84382656
2022-01-04 11:10:00,998.42,999.22,997.08,998.88,21808320
2022-01-04 11:15:00,998.39,999.92,998.39,999.1,41531072
2022-01-04 11:20:00,999.18,1000.47,999.18,999.35,42270208
2022-01-04 11:25:00,999.73,999.87,998.66,999.26,18842368
2022-01-04 11:30:00,999.59,1000.17,999.05,999.22,10655488
2022-01-04 11:35:00,999.58,1000.17,998.45,999.52,10124800
2022-01-04 11:40:00,999.13,1000.45,998.76,1000.45,9351296
2022-01-04 11:45:00,999.45,1000.17,998.56,998.87,10565632
2022-01-04 11:50:00,998.9,1000.94,998.26,999.08,17398528
2022-01-04 11:55:00,999.43,999.91,998.58,998.58,24757376
2022-01-04 12:00:00,998.87,999.21,997.72,999.19,17445504
2022-01-04 12:05:00,999.1,1000.19,998.62,999.07,33578240
2022-01-04 12:10:00,999.57,1001.22,999.57,1000.24,26495104
2022-01-04 12:15:00,1000.69,1001.56,1000.48,1000.69,23583616
2022-01-04 12:20:00,1002.04,1002.04,1000.43,1000.98,18559872
2022-01-04 12:25:00,1000.99,1002.52,1000.99,1002.31,23070592
2022-01-04 14:25:00,1001.36,1001.91,1001.36,1001.85,42103808
2022-01-04 14:30:00,1001.6,1001.6,999.19,999.19,33498240
2022-01-04 14:35:00,999.7,1000.16,998.09,998.09,53802496
2022-01-04 14:40:00,998.28,998.97,997.43,998.77,39280000
2022-01-04 14:45:00,998.25,998.89,997.41,998.24,24696960
2022-01-04 14:50:00,997.99,999.88,997.99,998.75,24673024
2022-01-04 14:55:00,998.17,999.84,998.08,999.46,22176512
2022-01-04 15:00:00,999.05,999.88,998.1,999.82,26838912
2022-01-04 15:05:00,999.13,1000.31,998.89,999.73,13920384
2022-01-04 15:10:00,999.37,1000.71,998.59,1000.27,30275968
2022-01-04 15:15:00,1000.43,1001.99,999.81,1000.8,35780224
2022-01-04 15:20:00,1000.35,1001.46,999.87,1000.79,18631168
2022-01-04 15:25:00,1000.59,1002.33,999.7,1001.17,28611456
2022-01-04 15:30:00,1001.01,1001.96,999.94,999.94,18482688
2022-01-04 15:35:00,1000.65,1001.65,999.26,999.9,24548224
2022-01-04 15:40:00,999.48,1001.04,999.48,999.79,24850048
2022-01-04 15:45:00,999.37,1000.94,998.85,999.38,25351936
2022-01-04 15:50:00,999.56,1000.62,998.79,999.61,21026944
2022-01-04 15:55:00,997.96,1000.92,997.96,999.59,27266304
2022-01-04 16:00:00,998.97,999.87,997.61,998.86,18065280
2022-01-04 16:05:00,998.18,999.92,998.18,999.37,23086720
2022-01-04 16:10:00,998.84,999.51,997.91,998.82,181095552
2022-01-04 16:15:00,998.93,999.48,997.34,998.08,37355520
2022-01-04 16:20:00,998.32,999.05,997.6,997.69,71514112
2022-01-04 16:25:00,997.14,999.94,997.14,998.58,40369152
2022-01-04 16:30:00,998.48,998.48,998.48,998.48,985344
2022-01-04 16:40:00,999.46,999.46,999.46,999.46,148797184
2022-01-04 16:45:00,999.46,999.46,999.46,999.46,162816
2022-01-05 09:55:00,998.83,1000.66,1000.1,1000.66,42872508
2022-01-05 10:00:00,1000.83,1001.88,999.45,999.45,121975108
2022-01-05 10:05:00,999.68,1000.39,998.17,999.98,91738960
2022-01-05 10:10:00,999.82,1000.94,998.92,1000.27,81676272
2022-01-05 10:15:00,1000.94,1001.55,999.98,1000.84,25471008
2022-01-05 10:20:00,1000.05,1001.46,998.89,999.24,94259456
2022-01-05 10:25:00,999.52,1000.89,998.92,1000.61,38301376
2022-01-05 10:30:00,1000.59,1001.48,999.77,999.83,41423584
2022-01-05 10:35:00,1000.82,1001.62,999.43,999.66,32579072
2022-01-05 10:40:00,999.81,1001.13,998.83,998.89,22049856
2022-01-05 10:45:00,999.03,1000.87,999.03,1000.72,25262656
2022-01-05 10:50:00,1001.08,1002.5,1000.48,1001.25,31421888
2022-01-05 10:55:00,1001.55,1003.39,1000.72,1001.64,13111104
2022-01-05 11:00:00,1001.19,1003.2,1000.87,1001.14,12973312
2022-01-05 11:05:00,1001.03,1001.91,1000.2,1001.06,9768960
2022-01-05 11:10:00,1000.73,1002.0,1000.69,1001.16,12531648
2022-01-05 11:15:00,1000.94,1002.34,1000.52,1000.52,19080832
2022-01-05 11:20:00,1000.96,1002.82,1000.96,1002.04,21538048
2022-01-05 11:25:00,1001.71,1002.37,1001.29,1002.05,20104192
2022-01-05 11:30:00,1002.2,1003.02,1001.74,1002.13,15438336
2022-01-05 11:35:00,1002.24,1003.1,1001.74,1002.22,22012864
2022-01-05 11:40:00,1002.14,1003.76,1002.06,1002.12,15221952
2022-01-05 11:45:00,1002.96,1003.54,1002.6,1002.93,53011904
2022-01-05 11:50:00,1003.31,1003.71,1002.11,1002.87,15978432
2022-01-05 11:55:00,1003.37,1004.18,1002.2,1002.69,13648512
2022-01-05 12:00:00,1002.2,1003.67,1001.13,1001.84,22230208
2022-01-05 12:05:00,1002.22,1003.21,1001.19,1001.56,26517184
2022-01-05 12:10:00,1002.34,1003.48,1001.26,1001.26,22684480
